id,Umsatz
1808011,197.68336
1808021,196.10872
1808031,198.16576
1808041,213.53526
1808051,221.27342
1808061,189.47752
1808071,198.40053
1808081,208.9029
1808091,193.24545
1808101,207.16296
1808111,204.85216
1808121,194.67282
1808131,200.38486
1808141,201.49956
1808151,187.15242
1808161,181.67813
1808171,198.03879
1808181,186.21153
1808191,152.71056
1808201,173.47495
1808211,159.54393
1808221,154.01758
1808231,164.29613
1808241,166.81569
1808251,149.36505
1808261,132.75487
1808271,167.96127
1808281,159.04514
1808291,147.65825
1808301,156.15823
1808311,149.2128
1809011,134.82182
1809021,136.69028
1809031,161.15933
1809041,159.56868
1809051,159.1231
1809061,153.00044
1809071,162.00375
1809081,138.5237
1809091,135.38959
1809101,166.47197
1809111,166.22699
1809121,162.47899
1809131,146.93323
1809141,142.70839
1809151,133.52637
1809161,128.3366
1809171,158.0692
1809181,157.29265
1809191,153.77362
1809201,152.70592
1809211,160.76573
1809221,151.6942
1809231,139.5948
1809241,155.40504
1809251,147.543
1809261,155.24995
1809271,150.06154
1809281,139.96585
1809291,142.78648
1809301,126.62292
1810011,171.78987
1810021,181.59378
1810031,161.48976
1810041,166.38853
1810051,154.5969
1810061,158.87804
1810071,163.91273
1810081,175.43617
1810091,163.27592
1810101,156.13037
1810111,158.09026
1810121,157.792
1810131,173.8039
1810141,172.87186
1810151,172.056
1810161,187.7511
1810171,168.7963
1810181,169.54312
1810191,161.07805
1810201,129.3611
1810211,126.15765
1810221,149.45087
1810231,154.53328
1810241,145.26169
1810251,143.97472
1810261,137.24348
1810271,136.86841
1810281,131.71863
1810291,145.8632
1810301,139.62009
1811011,127.17958
1811021,133.49353
1811031,114.95865
1811041,111.89617
1811051,139.80658
1811061,134.85483
1811071,122.43676
1811081,128.36176
1811091,126.11176
1811101,117.42582
1811111,118.70011
1811121,137.08208
1811131,136.60892
1811141,133.20859
1811151,125.27338
1811161,120.97839
1811171,118.63136
1811181,118.92145
1811191,144.0868
1811201,137.51326
1811211,132.3884
1811221,124.91727
1811231,122.20634
1811241,108.439575
1811251,118.13873
1811261,134.29642
1811271,128.63278
1811281,129.6926
1811291,123.77825
1811301,122.09635
1812011,114.16173
1812021,115.197815
1812031,140.59987
1812041,133.34125
1812051,127.040474
1812061,126.71818
1812071,122.23075
1812081,126.72399
1812091,128.1569
1812101,143.41089
1812111,143.08409
1812121,132.16533
1812131,130.1272
1812141,124.87722
1812151,113.41646
1812161,115.568886
1812171,129.249
1812181,125.120834
1812191,123.367355
1812201,120.03158
1812211,144.06282
1812221,137.41809
1812231,143.05247
1812241,151.49516
1812271,141.57129
1812281,154.41652
1812291,150.98065
1812301,151.4478
1812311,1609.99
1901021,126.58066
1901031,121.35439
1901041,123.3783
1901051,89.98548
1901061,97.28257
1901071,111.80324
1901081,115.71911
1901091,116.31805
1901101,110.45247
1901111,109.03541
1901121,99.47505
1901131,106.24053
1901141,121.02566
1901151,113.40776
1901161,110.51213
1901171,109.01953
1901181,108.656975
1901191,98.98556
1901201,99.9192
1901211,97.00821
1901221,114.33626
1901231,111.6893
1901241,111.99451
1901251,95.065125
1901261,92.08402
1901271,92.468994
1901281,112.83348
1901291,111.961754
1901301,116.58494
1901311,109.34008
1902011,115.29199
1902021,101.44495
1902031,107.095375
1902041,120.78318
1902051,118.5257
1902061,111.651665
1902071,111.723785
1902081,109.48884
1902091,111.290085
1902101,103.77079
1902111,123.4035
1902121,120.06209
1902131,118.32267
1902141,117.20536
1902151,109.74041
1902161,104.75763
1902171,102.04899
1902181,119.736046
1902191,126.125275
1902201,122.14198
1902211,119.642365
1902221,121.10045
1902231,107.138245
1902241,106.96267
1902251,113.8213
1902261,113.91647
1902271,117.39177
1902281,120.5896
1903011,121.85673
